angle_ag,RSSI_ag,SNR_ag,PICO_RSSI_ag,PICO_SNR_ag
0,-103.5,-7.5,-100.0,4.25
0,-102.5,-7.5,-99.0,3.75
0,-103.25,-8.25,-99.0,4.75
0,-103.0,-7.0,-99.0,5.5
0,-100.75,-5.75,-99.0,5.25
45,-103.5,-6.5,-100.0,0.0
45,-104.75,-7.75,-101.5,-0.5
45,-108.75,-10.75,-102.25,-1.25
45,-108.5,-10.5,-103.75,-1.75
45,-110.75,-12.75,-108.5,-7.5
60,-108.25,-12.25,-106.0,-4.0
60,-110.25,-13.25,-106.75,-3.75
60,-109.25,-12.25,-104.5,-2.5
60,-109.25,-12.25,-105.5,-2.5
60,-109.25,-12.25,-106.0,-3.0
70,-111.75,-14.75,-111.75,-5.75
70,-113.5,-17.5,-116.5,-8.5
70,-113.25,-16.25,-112.75,-3.75
70,-112.5,-15.5,-109.75,-1.75
70,-112.25,-15.25,-111.0,-4.0
30,-106.0,-11.0,-100.0,1.5
30,-104.5,-10.5,-100.0,1.75
30,-107.75,-11.75,-100.0,2.5
30,-105.0,-10.0,-100.0,1.5
30,-106.25,-11.25,-101.0,0.5
